21921,INTERNAL,CUSTOMER_MERCHANT,nilan1@LOFC@2,acc.Wb@LOFC@1,10,6/21/2018 13:07
21922,INTERNAL,CUSTOMER_CUSTOMER,nilan1@LOFC@2,wishwa@LOFC@5,2,6/21/2018 13:08
21923,INTERNAL,CUSTOMER_CUSTOMER,nilan1@LOFC@2,wishwa@LOFC@5,2,6/21/2018 13:12
21924,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,100,6/21/2018 15:21
21925,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@1,,100,6/21/2018 15:21
21926,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,somapala@LOFC@1,100,6/21/2018 15:21
21927,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,80,6/21/2018 15:32
21928,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/21/2018 15:33
21929,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/21/2018 15:33
21930,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@6,acc.Wb@LOFC@1,80,6/21/2018 15:33
21931,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@6,acc.Wb@LOFC@1,20,6/21/2018 15:34
21932,INTERNAL,VER,b955e2875088dec7b40c66e814a9d0a22121a451beb0196408fd82e93c0a2af8,116843p29gslsc8ro7hibgthdhq1f5422977,0.71,6/21/2018 15:39
21933,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861jqkih0dn2asc06cpf2et14sdpk2923,0.71,6/21/2018 15:39
21934,INTERNAL,UTILITY_PAYMENT,navoda@LOFC@7,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/21/2018 15:40
21935,INTERNAL,CUSTOMER_CUSTOMER,sandeepa@LOFC@1,wishwa@LOFC@5,10,6/21/2018 15:41
21936,INTERNAL,CUSTOMER_MERCHANT,sandeepa@LOFC@1,acc.Wb@LOFC@1,10,6/21/2018 15:42
21937,INTERNAL,CUSTOMER_MERCHANT,sandeepa@LOFC@1,acc.Wb@LOFC@1,4,6/21/2018 15:42
21938,INTERNAL,UTILITY_PAYMENT,sandeepa@LOFC@1,,40,6/21/2018 15:43
21939,INTERNAL,CUSTOMER_CUSTOMER,sandeepa@LOFC@1,hasantha@LOFC@1,10,6/21/2018 16:59
21940,INTERNAL,UTILITY_PAYMENT,sandeepa@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/21/2018 17:55
21941,INTERNAL,UTILITY_PAYMENT,sandeepa@LOFC@1,,50,6/21/2018 17:57
21942,INTERNAL,UTILITY_PAYMENT,sandeepa@LOFC@1,,70,6/21/2018 17:59
21943,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sandeepa@LOFC@1,70,6/21/2018 17:59
21944,INTERNAL,CUSTOMER_CUSTOMER,sandeepa@LOFC@1,navoda@LOFC@7,25,6/21/2018 18:05
21945,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/22/2018 11:16
21946,INTERNAL,CUSTOMER_MERCHANT,sandeepa@LOFC@1,acc.DV@LOFC@1,12,6/22/2018 11:49
21947,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.DV@LOFC@1,7.88,6/22/2018 11:54
21948,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.DV@LOFC@1,5.83,6/22/2018 12:03
21949,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.DV@LOFC@1,2,6/22/2018 14:11
21950,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.CF@LOFC@2,1.5,6/22/2018 14:42
21951,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.CF@LOFC@2,2.45,6/22/2018 15:18
21952,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.CF@LOFC@1,7.8,6/22/2018 16:21
21953,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.CF@LOFC@1,2.6,6/22/2018 16:29
21954,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.SJ@LOFC@1,5,6/25/2018 8:54
21955,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.SJ@LOFC@1,5,6/25/2018 9:00
21956,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/25/2018 9:11
21957,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@6,acc.CF@LOFC@2,25,6/25/2018 9:36
21958,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.CF@LOFC@2,15,6/25/2018 9:37
21959,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.CF@LOFC@6,4.75,6/25/2018 9:51
21960,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.DV@LOFC@1,10,6/25/2018 9:53
21961,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/25/2018 10:10
21962,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,20,6/25/2018 11:05
21963,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,100,6/25/2018 11:05
21964,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,100,6/25/2018 11:06
21965,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,100,6/25/2018 11:07
21966,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,100,6/25/2018 11:07
21967,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,100,6/25/2018 11:08
21968,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,100,6/25/2018 11:08
21969,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,50,6/25/2018 11:10
21970,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.SJ@LOFC@1,5,6/25/2018 11:11
21971,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,60,6/25/2018 11:14
21972,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,5000,6/25/2018 11:16
21973,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,5000,6/25/2018 11:16
21974,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,5000,6/25/2018 11:17
21975,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,5000,6/25/2018 11:17
21976,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 11:18
21977,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,500,6/25/2018 11:18
21978,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 11:30
21979,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,500,6/25/2018 11:30
21980,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.1234@LOFC@1,10,6/25/2018 12:04
21981,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/25/2018 12:08
21982,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,58,6/25/2018 12:13
21983,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,500,6/25/2018 12:17
21984,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sudeethanuwan@LOFC@2,500,6/25/2018 12:17
21985,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,40,6/25/2018 12:18
21986,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,288,6/25/2018 12:18
21987,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sudeethanuwan@LOFC@2,288,6/25/2018 12:18
21988,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,50,6/25/2018 12:19
21989,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sudeethanuwan@LOFC@2,50,6/25/2018 12:19
21990,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/25/2018 12:47
21991,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.DV@LOFC@1,250,6/25/2018 12:51
21992,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.DV@LOFC@1,250,6/25/2018 12:52
21993,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.CR@LOFC@1,250,6/25/2018 12:54
21994,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,5000,6/25/2018 12:54
21995,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,5000,6/25/2018 12:54
21996,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,5000,6/25/2018 12:56
21997,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,5000,6/25/2018 12:56
21998,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,5000,6/25/2018 12:57
21999,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,5000,6/25/2018 12:57
22000,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.pfs3@LOFC@1,5,6/25/2018 12:57
22001,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 12:59
22002,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.pfs3@LOFC@1,5,6/25/2018 13:09
22003,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.pfs3@LOFC@1,5,6/25/2018 13:10
22004,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 13:20
22005,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,500,6/25/2018 13:20
22006,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 13:20
22007,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 13:21
22008,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,500,6/25/2018 13:21
22009,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.pfs3@LOFC@1,5,6/25/2018 13:22
22010,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.DV@LOFC@1,2,6/25/2018 13:27
22011,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.DV@LOFC@1,50,6/25/2018 13:28
22012,INTERNAL,CUSTOMER_MERCHANT,sameera@LOFC@1,acc.DV@LOFC@1,50,6/25/2018 13:37
22013,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,80,6/25/2018 14:13
22014,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,20,6/25/2018 14:15
22015,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,100,6/25/2018 15:55
22016,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,100,6/25/2018 15:56
22017,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,8,6/25/2018 15:58
22018,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,8,6/25/2018 16:00
22019,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,500,6/25/2018 16:01
22020,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,500,6/25/2018 16:01
22021,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@5,,100,6/25/2018 16:28
22022,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,somapala@LOFC@5,100,6/25/2018 16:28
22023,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/25/2018 16:34
22024,INTERNAL,UTILITY_PAYMENT,sandeepa@LOFC@1,,100,6/25/2018 16:48
22025,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sandeepa@LOFC@1,100,6/25/2018 16:48
22026,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/25/2018 16:51
22027,INTERNAL,CUSTOMER_MERCHANT,sandeepa@LOFC@1,acc.DV@LOFC@1,2,6/25/2018 17:06
22028,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,wishwa@LOFC@5,2,6/25/2018 17:24
22029,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,wishwa@LOFC@5,5,6/25/2018 17:28
22030,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,wishwa@LOFC@5,3,6/25/2018 17:29
22031,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,wishwa@LOFC@5,10,6/25/2018 17:34
22032,INTERNAL,UTILITY_PAYMENT,thusitha@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,20,6/25/2018 17:37
22033,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,sandeepa@LOFC@1,14,6/25/2018 17:52
22034,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@7,navoda@LOFC@7,12,6/25/2018 17:53
22035,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.Wb@LOFC@1,12,6/25/2018 17:54
22036,INTERNAL,INT_INT_FUND_TRANSFER,sandeepa@LOFC@1,116861sccqobc340e7jg9tt11f7dcbdg0012,36,6/25/2018 17:59
22037,INTERNAL,INT_INT_FUND_TRANSFER,hasantha@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,78,6/25/2018 18:06
22038,INTERNAL,VER,8931a9d414d4ef7295907100c04bb2e5366aabb73b4d814d68e7220e69c4dd53,116843p29gslsc8ro7hibgthdhq1f5422977,2.78,6/25/2018 18:09
22039,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,11686112jq15t53tv20pcoi1nom5vpqc1416,2.78,6/25/2018 18:10
22040,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/26/2018 11:30
22041,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,5,6/26/2018 11:30
22042,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,2,6/26/2018 11:38
22043,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,1,6/26/2018 11:38
22044,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,20,6/26/2018 11:39
22045,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/26/2018 11:43
22046,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/26/2018 11:50
22047,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,20,6/26/2018 11:56
22048,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,wishwa@LOFC@5,25,6/26/2018 13:06
22049,INTERNAL,CUSTOMER_CUSTOMER,thusitha@LOFC@1,wishwa@LOFC@5,25,6/26/2018 13:12
22050,INTERNAL,UTILITY_PAYMENT,danuka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,100,6/26/2018 14:33
22051,INTERNAL,UTILITY_PAYMENT,danuka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,100,6/26/2018 14:44
22052,INTERNAL,UTILITY_PAYMENT,danuka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,100,6/26/2018 14:46
22053,INTERNAL,CUSTOMER_MERCHANT,danuka@LOFC@1,acc.Wb@LOFC@1,1,6/26/2018 14:47
22054,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,2,6/26/2018 14:53
22055,INTERNAL,VER,b2ed763c25d0b4ec1b1aad98eff67955b4003520a2e4ce1e34a82dba290883f9,116843p29gslsc8ro7hibgthdhq1f5422977,0.71,6/26/2018 14:54
22056,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861km5l5vk64njps0ak29up9hnfuv5708,0.71,6/26/2018 14:54
22057,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,2,6/26/2018 14:54
22058,INTERNAL,UTILITY_PAYMENT,santhush@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,200,6/26/2018 14:56
22059,INTERNAL,INT_INT_FUND_TRANSFER,santhush@LOFC@1,116861jqkih0dn2asc06cpf2et14sdpk2923,6000,6/26/2018 14:59
22060,INTERNAL,CUSTOMER_MERCHANT,santhush@LOFC@1,acc.bk@LOFC@1,2500,6/26/2018 15:06
22061,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,360,6/26/2018 15:08
22062,INTERNAL,CUSTOMER_CUSTOMER,santhush@LOFC@1,wishwa@LOFC@5,150,6/26/2018 15:09
22063,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,360,6/26/2018 15:11
22064,INTERNAL,UTILITY_PAYMENT,santhush@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,200,6/26/2018 15:11
22065,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@10,acc.Wb@LOFC@1,1,6/26/2018 15:12
22066,INTERNAL,CUSTOMER_CUSTOMER,santhush@LOFC@1,wishwa@LOFC@5,150,6/26/2018 15:13
22067,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,360,6/26/2018 15:15
22068,INTERNAL,CUSTOMER_MERCHANT,santhush@LOFC@1,acc.Wb@LOFC@1,1890,6/26/2018 15:31
22069,INTERNAL,CUSTOMER_MERCHANT,santhush@LOFC@1,acc.Wb@LOFC@1,1890,6/26/2018 15:33
22070,INTERNAL,VER,1c0a6f459c8666a5d31b4d47f9f1bc80e06900a618625a8e1690f2229fc1392e,116843p29gslsc8ro7hibgthdhq1f5422977,8.72,6/26/2018 15:47
22071,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861qi8ie10g38ju1ncevpsds2rfel0050,8.72,6/26/2018 15:47
22072,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,360,6/26/2018 15:54
22073,INTERNAL,VER,3ac166c06de4e75896b5d93e804fc6c6fc8922d6054519fa0a10f2ccddbcd6df,116843p29gslsc8ro7hibgthdhq1f5422977,4.94,6/26/2018 16:07
22074,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168614islo4g720pbu4t7mdnpes71bd5661,4.94,6/26/2018 16:07
22075,INTERNAL,CUSTOMER_MERCHANT,malintha@LOFC@1,acc.Wb@LOFC@1,50,6/26/2018 16:10
22076,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,20,6/26/2018 16:56
22077,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,2.5,6/28/2018 9:23
22078,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,5.73,6/28/2018 9:24
22079,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,9.78,6/28/2018 9:27
22080,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,5.45,6/28/2018 9:29
22081,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,2.62,6/28/2018 9:30
22082,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,5.43,6/28/2018 9:31
22083,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,6.76,6/28/2018 9:34
22084,INTERNAL,VER,94e4ba1ca84ed24f4d0666bae1a6ee9ce997822620581f6fb3172192e82c142c,116843p29gslsc8ro7hibgthdhq1f5422977,1.31,6/28/2018 9:42
22085,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,1,6/28/2018 9:52
22086,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,5,6/28/2018 9:59
22087,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,7400,6/28/2018 12:27
22088,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,7400,6/28/2018 12:27
22089,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,7400,6/28/2018 12:37
22090,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,70,6/28/2018 12:54
22091,INTERNAL,VER,05cabe6b264c0e289d1bc6d2763ab7c2ec358474015fb3292d2ba95150a699aa,116843p29gslsc8ro7hibgthdhq1f5422977,3.45,6/28/2018 16:04
22092,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,11nulllnu0dns8q0unf7e3faf0g12qod2170,3.45,6/28/2018 16:04
22093,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.Wb@LOFC@1,50,6/28/2018 16:05
22094,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,15,6/28/2018 16:22
22095,INTERNAL,VER,4f5cc147035485372b89e337e4bf6b1bafd638157463bf9632591c500b1ea19b,116843p29gslsc8ro7hibgthdhq1f5422977,4.66,6/28/2018 16:26
22096,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168618v1s19h3c625k5ph80fm25tq2o0917,4.66,6/28/2018 16:26
22097,INTERNAL,VER,b49f4bf0fc6a3ab5393f654779ced8cc3b3d0816976c32cfbfa16c1746a7f315,116843p29gslsc8ro7hibgthdhq1f5422977,1.05,6/28/2018 16:33
22098,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861dd2hhtujk56d8pmvj8d53oto704849,1.05,6/28/2018 16:33
22099,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,10,6/28/2018 17:04
22100,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,0.29,6/29/2018 10:39
22101,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,8.56,6/29/2018 10:41
22102,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,6.71,6/29/2018 10:43
22103,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,2.95,6/29/2018 10:47
22104,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,1.59,6/29/2018 11:42
22105,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,9.64,6/29/2018 11:52
22106,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,9.59,6/29/2018 11:55
22107,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,2.8,6/29/2018 12:01
22108,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.FW@LOFC@1,1,6/29/2018 13:00
22109,INTERNAL,VER,f78cd71a48167854c506996851c7feea7d695b6f2b2e8176f0021062e19e2401,116843p29gslsc8ro7hibgthdhq1f5422977,5.54,6/29/2018 13:03
22110,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861aceskeujs1bagcojh4upnh4jau0919,5.54,6/29/2018 13:03
22111,INTERNAL,CUSTOMER_MERCHANT,rrrwer@LOFC@1,acc.Wb@LOFC@1,5,6/29/2018 13:06
22112,INTERNAL,INT_INT_FUND_TRANSFER,rrrwer@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,5,6/29/2018 13:07
22113,INTERNAL,VER,70670b10ddd7001f2566813adac5f5a82167a06d608eb3855af0de45c7365193,116843p29gslsc8ro7hibgthdhq1f5422977,6.77,6/29/2018 13:29
22114,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861709ll5jgle66h67ho2t3gk3gt55679,6.77,6/29/2018 13:29
22115,INTERNAL,CUSTOMER_MERCHANT,chathu@LOFC@1,acc.SJ@LOFC@1,1,6/29/2018 13:39
22116,INTERNAL,CUSTOMER_MERCHANT,chathu@LOFC@1,acc.Wb@LOFC@1,7.4,6/29/2018 14:37
22117,INTERNAL,CUSTOMER_MERCHANT,chathu@LOFC@1,acc.Wb@LOFC@1,1470,6/29/2018 14:39
22118,INTERNAL,CUSTOMER_MERCHANT,chathu@LOFC@1,acc.Wb@LOFC@1,1350,6/29/2018 14:40
22119,INTERNAL,CUSTOMER_MERCHANT,chathu@LOFC@1,acc.Wb@LOFC@1,1200,6/29/2018 14:41
22120,INTERNAL,CUSTOMER_MERCHANT,chathu@LOFC@1,acc.Wb@LOFC@1,2100,6/29/2018 14:42
22121,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.Wb@LOFC@1,2480,6/29/2018 14:44
22122,INTERNAL,CUSTOMER_MERCHANT,santhushv@LOFC@1,acc.Wb@LOFC@1,1890,6/29/2018 14:51
22123,INTERNAL,CUSTOMER_CUSTOMER,chathu@LOFC@1,santhush@LOFC@1,1600,6/29/2018 16:06
